workstation_id	workstation_name	tool_name	tool_ip	tool_type	gun_num	product_sied_id	bolt_serial_num	tightening_count	work_group_id	work_group_name	work_group_count	work_group_size	work_group_status	data_package_stamp	cell_id	channel_id	torque_controller_name	vin_number	job_id	parameter_set_number	strategy	strategy_options	batch_size	batch_counter	tightening_status	batch_status	torque_status	angle_status	rundown_status	rundown_torque_status	rundown_angle_status	current_monitoring_status	self_tap_status	prevail_torque_monitoring_status	prevail_torque_compensate_status	tightening_error_status	torque_min_limit	torque_max_limit	torque_final_target	torque	angle_min	angle_max	angle_final_target	angle	rundown_angle_min	rundown_angle_max	rundown_angle	rundown_angle_target	rundown_torque_min	rundown_torque_max	rundown_torque	rundown_torque_target	current_monitoring_min	current_monitoring_max	current_monitoring_value	self_tap_min	self_tap_max	self_tap_torque	prevail_torque_monitoring_min	prevail_torque_monitoring_max	prevail_torque	tightening_id	job_sequence_number	sync_tightening_id	tool_serial_number	timestamp	date_or_time_of_last_change_in_parameter_set_settings	parameter_set_name	torque_values_unit	result_type	id	user_id	deleted	creator	modifier	create_time	modify_time
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1811	0	0	00000004750413	1990-01-01:16:38:50	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:19:30	2024/2/7 2:19:30
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1812	0	0	00000004750413	1990-01-01:16:38:52	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:19:32	2024/2/7 2:19:32
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1813	0	0	00000004750413	1990-01-01:16:38:53	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:19:33	2024/2/7 2:19:33
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1814	0	0	00000004750413	1990-01-01:16:38:54	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:19:34	2024/2/7 2:19:34
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1815	0	0	00000004750413	1990-01-01:16:39:22	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:02	2024/2/7 2:20:02
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1816	0	0	00000004750413	1990-01-01:16:39:23	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:03	2024/2/7 2:20:03
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1817	0	0	00000004750413	1990-01-01:16:39:24	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:04	2024/2/7 2:20:04
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1818	0	0	00000004750413	1990-01-01:16:39:26	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:06	2024/2/7 2:20:06
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1819	0	0	00000004750413	1990-01-01:16:39:59	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:39	2024/2/7 2:20:39
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1820	0	0	00000004750413	1990-01-01:16:40:00	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:40	2024/2/7 2:20:40
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1821	0	0	00000004750413	1990-01-01:16:40:01	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:41	2024/2/7 2:20:41
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1822	0	0	00000004750413	1990-01-01:16:40:02	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:42	2024/2/7 2:20:42
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1819	0	0	00000004750413	1990-01-01:16:39:59	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:39	2024/2/7 2:20:39
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1820	0	0	00000004750413	1990-01-01:16:40:00	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:40	2024/2/7 2:20:40
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1821	0	0	00000004750413	1990-01-01:16:40:01	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:41	2024/2/7 2:20:41
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1822	0	0	00000004750413	1990-01-01:16:40:02	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:20:42	2024/2/7 2:20:42
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1823	0	0	00000004750413	1990-01-01:16:40:57	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:37	2024/2/7 2:21:37
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1824	0	0	00000004750413	1990-01-01:16:40:58	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:38	2024/2/7 2:21:38
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1825	0	0	00000004750413	1990-01-01:16:41:00	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:40	2024/2/7 2:21:40
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1826	0	0	00000004750413	1990-01-01:16:41:01	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:41	2024/2/7 2:21:41
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1823	0	0	00000004750413	1990-01-01:16:40:57	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:37	2024/2/7 2:21:37
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1824	0	0	00000004750413	1990-01-01:16:40:58	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:38	2024/2/7 2:21:38
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1825	0	0	00000004750413	1990-01-01:16:41:00	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:40	2024/2/7 2:21:40
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1826	0	0	00000004750413	1990-01-01:16:41:01	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:21:41	2024/2/7 2:21:41
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1827	0	0	00000004750413	1990-01-01:16:42:39	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:19	2024/2/7 2:23:19
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1828	0	0	00000004750413	1990-01-01:16:42:40	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:20	2024/2/7 2:23:20
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1829	0	0	00000004750413	1990-01-01:16:42:41	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:21	2024/2/7 2:23:21
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1830	0	0	00000004750413	1990-01-01:16:42:43	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:23	2024/2/7 2:23:23
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1831	0	0	00000004750413	1990-01-01:16:43:03	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:43	2024/2/7 2:23:43
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1832	0	0	00000004750413	1990-01-01:16:43:04	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:44	2024/2/7 2:23:44
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1833	0	0	00000004750413	1990-01-01:16:43:05	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:45	2024/2/7 2:23:45
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1834	0	0	00000004750413	1990-01-01:16:43:07	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:23:46	2024/2/7 2:23:46
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1835	0	0	00000004750413	1990-01-01:16:48:12	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:28:52	2024/2/7 2:28:52
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1836	0	0	00000004750413	1990-01-01:16:48:13	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:28:53	2024/2/7 2:28:53
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1837	0	0	00000004750413	1990-01-01:16:48:14	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:28:54	2024/2/7 2:28:54
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1838	0	0	00000004750413	1990-01-01:16:48:15	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:28:55	2024/2/7 2:28:55
8	一号站点	工具1号	192.168.1.11	PF4000		24	1								0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.11	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1839	0	0	00000004750413	1990-01-01:17:05:17	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:45:57	2024/2/7 2:45:57
8	一号站点	工具1号	192.168.1.11	PF4000		24	2								0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1840	0	0	00000004750413	1990-01-01:17:05:18	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:45:58	2024/2/7 2:45:58
8	一号站点	工具1号	192.168.1.11	PF4000		25	1								0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1841	0	0	00000004750413	1990-01-01:17:05:19	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:45:59	2024/2/7 2:45:59
8	一号站点	工具1号	192.168.1.11	PF4000		25	2								0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1842	0	0	00000004750413	1990-01-01:17:05:21	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:46:01	2024/2/7 2:46:01
